TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:22:49.154,32,-9,-10,35
2020/07/20 00:22:49.182,32,-9,-10,35
2020/07/20 00:22:49.211,32,-9,-10,35
2020/07/20 00:22:49.239,32,-9,-10,35
2020/07/20 00:22:49.267,31,-12,-10,35
2020/07/20 00:22:49.294,31,-12,-10,35
2020/07/20 00:22:49.320,31,-12,-10,35
2020/07/20 00:22:49.348,31,-12,-10,35
2020/07/20 00:22:49.376,31,-12,-10,35
2020/07/20 00:22:49.404,31,-12,-10,35
2020/07/20 00:22:49.432,30,-13,-10,34
2020/07/20 00:22:49.460,30,-13,-10,34
2020/07/20 00:22:49.488,30,-13,-10,34
2020/07/20 00:22:49.516,30,-13,-10,34
2020/07/20 00:22:49.545,30,-13,-10,34
2020/07/20 00:22:49.576,30,-13,-10,34
2020/07/20 00:22:49.605,28,-16,-10,34
2020/07/20 00:22:49.633,28,-16,-10,34
2020/07/20 00:22:49.662,28,-16,-10,34
2020/07/20 00:22:49.691,28,-16,-10,34
2020/07/20 00:22:49.719,28,-16,-10,34
2020/07/20 00:22:49.747,26,-17,-12,33
2020/07/20 00:22:49.776,26,-17,-12,33
2020/07/20 00:22:49.805,26,-17,-12,33
2020/07/20 00:22:49.835,26,-17,-12,33
2020/07/20 00:22:49.864,26,-17,-12,33
2020/07/20 00:22:49.894,26,-17,-12,33
2020/07/20 00:22:49.924,25,-18,-13,33
2020/07/20 00:22:49.953,25,-18,-13,33
2020/07/20 00:22:49.982,25,-18,-13,33
2020/07/20 00:22:50.010,25,-18,-13,33
2020/07/20 00:22:50.038,25,-18,-13,33
2020/07/20 00:22:50.063,26,-19,-15,36
2020/07/20 00:22:50.090,26,-19,-15,36
2020/07/20 00:22:50.117,26,-19,-15,36
2020/07/20 00:22:50.143,26,-19,-15,36
2020/07/20 00:22:50.172,26,-19,-15,36
2020/07/20 00:22:50.198,26,-19,-15,36
2020/07/20 00:22:50.224,26,-20,-16,36
2020/07/20 00:22:50.252,26,-20,-16,36
2020/07/20 00:22:50.281,26,-20,-16,36
2020/07/20 00:22:50.310,26,-20,-16,36
2020/07/20 00:22:50.337,26,-20,-16,36
2020/07/20 00:22:50.364,26,-20,-16,36
2020/07/20 00:22:50.394,26,-22,-17,38
2020/07/20 00:22:50.421,26,-22,-17,38
2020/07/20 00:22:50.448,26,-22,-17,38
2020/07/20 00:22:50.473,26,-22,-17,38
2020/07/20 00:22:50.500,26,-22,-17,38
2020/07/20 00:22:50.527,26,-22,-17,38
2020/07/20 00:22:50.555,24,-24,-17,38
2020/07/20 00:22:50.581,24,-24,-17,38
2020/07/20 00:22:50.608,24,-24,-17,38
2020/07/20 00:22:50.638,24,-24,-17,38
2020/07/20 00:22:50.666,24,-24,-17,38
2020/07/20 00:22:50.695,24,-24,-17,38
2020/07/20 00:22:50.722,23,-27,-16,39
2020/07/20 00:22:50.750,23,-27,-16,39
2020/07/20 00:22:50.776,23,-27,-16,39
2020/07/20 00:22:50.804,23,-27,-16,39
2020/07/20 00:22:50.833,23,-27,-16,39
2020/07/20 00:22:50.860,20,-28,-16,38
2020/07/20 00:22:50.888,20,-28,-16,38
2020/07/20 00:22:50.917,20,-28,-16,38
2020/07/20 00:22:50.945,20,-28,-16,38
2020/07/20 00:22:50.973,20,-28,-16,38
2020/07/20 00:22:51.000,20,-28,-16,38
2020/07/20 00:22:51.027,18,-30,-16,38
2020/07/20 00:22:51.056,18,-30,-16,38
2020/07/20 00:22:51.084,18,-30,-16,38
2020/07/20 00:22:51.113,18,-30,-16,38
2020/07/20 00:22:51.140,18,-30,-16,38
2020/07/20 00:22:51.166,18,-30,-16,38
2020/07/20 00:22:51.196,16,-32,-15,39
2020/07/20 00:22:51.222,16,-32,-15,39
2020/07/20 00:22:51.248,16,-32,-15,39
2020/07/20 00:22:51.277,16,-32,-15,39
2020/07/20 00:22:51.304,16,-32,-15,39
2020/07/20 00:22:51.331,16,-32,-15,39
2020/07/20 00:22:51.358,12,-34,-15,39
2020/07/20 00:22:51.387,12,-34,-15,39
2020/07/20 00:22:51.415,12,-34,-15,39
2020/07/20 00:22:51.444,12,-34,-15,39
2020/07/20 00:22:51.472,12,-34,-15,39
2020/07/20 00:22:51.501,9,-36,-15,40
2020/07/20 00:22:51.530,9,-36,-15,40
2020/07/20 00:22:51.559,9,-36,-15,40
2020/07/20 00:22:51.586,9,-36,-15,40
2020/07/20 00:22:51.615,9,-36,-15,40
2020/07/20 00:22:51.643,9,-36,-15,40
2020/07/20 00:22:51.671,5,-37,-15,40
2020/07/20 00:22:51.699,5,-37,-15,40
2020/07/20 00:22:51.728,5,-37,-15,40
2020/07/20 00:22:51.757,5,-37,-15,40
2020/07/20 00:22:51.785,5,-37,-15,40
2020/07/20 00:22:51.814,5,-37,-15,40
2020/07/20 00:22:51.843,1,-38,-14,41
2020/07/20 00:22:51.871,1,-38,-14,41
2020/07/20 00:22:51.899,1,-38,-14,41
2020/07/20 00:22:51.925,1,-38,-14,41
2020/07/20 00:22:51.953,1,-38,-14,41
2020/07/20 00:22:51.982,-2,-39,-15,42
2020/07/20 00:22:52.011,-2,-39,-15,42
2020/07/20 00:22:52.040,-2,-39,-15,42
2020/07/20 00:22:52.069,-2,-39,-15,42
2020/07/20 00:22:52.098,-2,-39,-15,42
2020/07/20 00:22:52.126,-2,-39,-15,42
2020/07/20 00:22:52.151,-6,-38,-15,41
2020/07/20 00:22:52.177,-6,-38,-15,41
2020/07/20 00:22:52.203,-6,-38,-15,41
2020/07/20 00:22:52.230,-6,-38,-15,41
2020/07/20 00:22:52.256,-6,-38,-15,41
2020/07/20 00:22:52.285,-6,-38,-15,41
2020/07/20 00:22:52.315,-10,-38,-15,42
2020/07/20 00:22:52.345,-10,-38,-15,42
2020/07/20 00:22:52.378,-10,-38,-15,42
2020/07/20 00:22:52.406,-10,-38,-15,42
2020/07/20 00:22:52.432,-10,-38,-15,42
2020/07/20 00:22:52.459,-13,-37,-15,42
2020/07/20 00:22:52.489,-13,-37,-15,42
2020/07/20 00:22:52.519,-13,-37,-15,42
2020/07/20 00:22:52.548,-13,-37,-15,42
2020/07/20 00:22:52.577,-13,-37,-15,42
2020/07/20 00:22:52.605,-13,-37,-15,42
2020/07/20 00:22:52.634,-17,-36,-15,43
2020/07/20 00:22:52.663,-17,-36,-15,43
2020/07/20 00:22:52.690,-17,-36,-15,43
2020/07/20 00:22:52.717,-17,-36,-15,43
2020/07/20 00:22:52.746,-17,-36,-15,43
2020/07/20 00:22:52.774,-17,-36,-15,43
2020/07/20 00:22:52.803,-21,-34,-14,42
2020/07/20 00:22:52.831,-21,-34,-14,42
2020/07/20 00:22:52.860,-21,-34,-14,42
2020/07/20 00:22:52.889,-21,-34,-14,42
2020/07/20 00:22:52.917,-21,-34,-14,42
2020/07/20 00:22:52.946,-25,-32,-15,43
2020/07/20 00:22:52.974,-25,-32,-15,43
2020/07/20 00:22:53.002,-25,-32,-15,43
2020/07/20 00:22:53.028,-25,-32,-15,43
2020/07/20 00:22:53.057,-25,-32,-15,43
2020/07/20 00:22:53.086,-25,-32,-15,43
2020/07/20 00:22:53.120,-30,-29,-14,44
2020/07/20 00:22:53.149,-30,-29,-14,44
2020/07/20 00:22:53.177,-30,-29,-14,44
2020/07/20 00:22:53.204,-30,-29,-14,44
2020/07/20 00:22:53.231,-30,-29,-14,44
2020/07/20 00:22:53.256,-34,-25,-14,44
2020/07/20 00:22:53.283,-34,-25,-14,44
2020/07/20 00:22:53.310,-34,-25,-14,44
2020/07/20 00:22:53.340,-34,-25,-14,44
2020/07/20 00:22:53.368,-34,-25,-14,44
2020/07/20 00:22:53.398,-34,-25,-14,44
2020/07/20 00:22:53.426,-37,-21,-13,44
2020/07/20 00:22:53.455,-37,-21,-13,44
2020/07/20 00:22:53.484,-37,-21,-13,44
2020/07/20 00:22:53.511,-37,-21,-13,44
2020/07/20 00:22:53.537,-37,-21,-13,44
2020/07/20 00:22:53.567,-37,-21,-13,44
2020/07/20 00:22:53.595,-40,-16,-13,45
2020/07/20 00:22:53.624,-40,-16,-13,45
2020/07/20 00:22:53.653,-40,-16,-13,45
2020/07/20 00:22:53.682,-40,-16,-13,45
2020/07/20 00:22:53.711,-40,-16,-13,45
2020/07/20 00:22:53.739,-42,-10,-13,45
2020/07/20 00:22:53.765,-42,-10,-13,45
2020/07/20 00:22:53.791,-42,-10,-13,45
2020/07/20 00:22:53.821,-42,-10,-13,45
2020/07/20 00:22:53.850,-42,-10,-13,45
2020/07/20 00:22:53.879,-42,-10,-13,45
2020/07/20 00:22:53.907,-44,-3,-13,46
2020/07/20 00:22:53.934,-44,-3,-13,46
2020/07/20 00:22:53.962,-44,-3,-13,46
2020/07/20 00:22:53.992,-44,-3,-13,46
2020/07/20 00:22:54.018,-44,-3,-13,46
2020/07/20 00:22:54.047,-44,-3,-13,46
2020/07/20 00:22:54.075,-45,4,-14,47
2020/07/20 00:22:54.104,-45,4,-14,47
2020/07/20 00:22:54.135,-45,4,-14,47
2020/07/20 00:22:54.164,-45,4,-14,47
2020/07/20 00:22:54.192,-45,4,-14,47
2020/07/20 00:22:54.221,-43,11,-13,46
2020/07/20 00:22:54.250,-43,11,-13,46
2020/07/20 00:22:54.278,-43,11,-13,46
2020/07/20 00:22:54.307,-43,11,-13,46
2020/07/20 00:22:54.333,-43,11,-13,46
2020/07/20 00:22:54.359,-43,11,-13,46
2020/07/20 00:22:54.388,-38,17,-13,44
2020/07/20 00:22:54.417,-38,17,-13,44
2020/07/20 00:22:54.445,-38,17,-13,44
2020/07/20 00:22:54.470,-38,17,-13,44
2020/07/20 00:22:54.498,-38,17,-13,44
2020/07/20 00:22:54.526,-38,17,-13,44
2020/07/20 00:22:54.556,-32,20,-11,39
2020/07/20 00:22:54.583,-32,20,-11,39
2020/07/20 00:22:54.611,-32,20,-11,39
2020/07/20 00:22:54.640,-32,20,-11,39
2020/07/20 00:22:54.668,-32,20,-11,39
2020/07/20 00:22:54.697,-32,20,-11,33
2020/07/20 00:22:54.726,-25,20,-9,33
2020/07/20 00:22:54.755,-25,20,-9,33
2020/07/20 00:22:54.784,-25,20,-9,33
2020/07/20 00:22:54.812,-25,20,-9,33
2020/07/20 00:22:54.843,-25,20,-9,33
2020/07/20 00:22:54.873,-20,17,-8,27
2020/07/20 00:22:54.902,-20,17,-8,27
2020/07/20 00:22:54.931,-20,17,-8,27
2020/07/20 00:22:54.960,-20,17,-8,27
2020/07/20 00:22:54.989,-20,17,-8,27
2020/07/20 00:22:55.018,-19,13,-8,24
2020/07/20 00:22:55.047,-19,13,-8,24
2020/07/20 00:22:55.077,-19,13,-8,24
2020/07/20 00:22:55.106,-19,13,-8,24
2020/07/20 00:22:55.136,-19,13,-8,24
2020/07/20 00:22:55.166,-19,13,-8,24
2020/07/20 00:22:55.196,-21,10,-7,24
2020/07/20 00:22:55.224,-21,10,-7,24
2020/07/20 00:22:55.253,-21,10,-7,24
2020/07/20 00:22:55.283,-21,10,-7,24
2020/07/20 00:22:55.311,-21,10,-7,24
2020/07/20 00:22:55.340,-23,9,-7,26
2020/07/20 00:22:55.368,-23,9,-7,26
2020/07/20 00:22:55.395,-23,9,-7,26
2020/07/20 00:22:55.422,-23,9,-7,26
2020/07/20 00:22:55.448,-23,9,-7,26
2020/07/20 00:22:55.477,-23,9,-7,26
2020/07/20 00:22:55.505,-26,10,-8,29
2020/07/20 00:22:55.534,-26,10,-8,29
2020/07/20 00:22:55.564,-26,10,-8,29
2020/07/20 00:22:55.595,-26,10,-8,29
2020/07/20 00:22:55.623,-26,10,-8,29
2020/07/20 00:22:55.652,-26,10,-8,29
2020/07/20 00:22:55.682,-27,10,-8,30
2020/07/20 00:22:55.708,-27,10,-8,30
2020/07/20 00:22:55.733,-27,10,-8,30
2020/07/20 00:22:55.759,-27,10,-8,30
2020/07/20 00:22:55.787,-27,10,-8,30
2020/07/20 00:22:55.813,-27,10,-8,30
2020/07/20 00:22:55.851,-28,10,-9,31
2020/07/20 00:22:55.877,-28,10,-9,31
2020/07/20 00:22:55.904,-28,10,-9,31
2020/07/20 00:22:55.930,-28,10,-9,31
2020/07/20 00:22:55.955,-28,10,-9,31
2020/07/20 00:22:55.981,-29,9,-10,32
2020/07/20 00:22:56.008,-29,9,-10,32
2020/07/20 00:22:56.037,-29,9,-10,32
2020/07/20 00:22:56.066,-29,9,-10,32
2020/07/20 00:22:56.095,-29,9,-10,32
2020/07/20 00:22:56.124,-29,9,-10,32
2020/07/20 00:22:56.153,-30,7,-10,32
2020/07/20 00:22:56.185,-30,7,-10,32
2020/07/20 00:22:56.216,-30,7,-10,32
2020/07/20 00:22:56.243,-30,7,-10,32
2020/07/20 00:22:56.270,-30,7,-10,32
2020/07/20 00:22:56.298,-31,6,-9,33
2020/07/20 00:22:56.324,-31,6,-9,33
2020/07/20 00:22:56.353,-31,6,-9,33
2020/07/20 00:22:56.381,-31,6,-9,33
2020/07/20 00:22:56.409,-31,6,-9,33
2020/07/20 00:22:56.439,-31,6,-9,33
2020/07/20 00:22:56.465,-32,3,-10,34
2020/07/20 00:22:56.492,-32,3,-10,34
2020/07/20 00:22:56.520,-32,3,-10,34
2020/07/20 00:22:56.550,-32,3,-10,34
2020/07/20 00:22:56.578,-32,3,-10,34
2020/07/20 00:22:56.604,-32,3,-10,34
2020/07/20 00:22:56.633,-33,-1,-10,34
2020/07/20 00:22:56.663,-33,-1,-10,34
2020/07/20 00:22:56.691,-33,-1,-10,34
2020/07/20 00:22:56.718,-33,-1,-10,34
2020/07/20 00:22:56.745,-33,-1,-10,34
2020/07/20 00:22:56.774,-33,-1,-10,34
2020/07/20 00:22:56.802,-33,-5,-10,35
2020/07/20 00:22:56.831,-33,-5,-10,35
2020/07/20 00:22:56.859,-33,-5,-10,35
2020/07/20 00:22:56.888,-33,-5,-10,35
2020/07/20 00:22:56.917,-33,-5,-10,35
2020/07/20 00:22:56.946,-32,-9,-11,35
2020/07/20 00:22:56.977,-32,-9,-11,35
2020/07/20 00:22:57.010,-32,-9,-11,35
2020/07/20 00:22:57.037,-32,-9,-11,35
2020/07/20 00:22:57.065,-32,-9,-11,35
2020/07/20 00:22:57.094,-32,-9,-11,35
2020/07/20 00:22:57.123,-32,-12,-10,36
2020/07/20 00:22:57.152,-32,-12,-10,36
2020/07/20 00:22:57.181,-32,-12,-10,36
2020/07/20 00:22:57.210,-32,-12,-10,36
2020/07/20 00:22:57.239,-32,-12,-10,36
2020/07/20 00:22:57.267,-31,-14,-11,36
2020/07/20 00:22:57.295,-31,-14,-11,36
2020/07/20 00:22:57.324,-31,-14,-11,36
2020/07/20 00:22:57.351,-31,-14,-11,36
2020/07/20 00:22:57.380,-31,-14,-11,36
2020/07/20 00:22:57.410,-31,-14,-11,36
2020/07/20 00:22:57.438,-31,-16,-11,37
2020/07/20 00:22:57.468,-31,-16,-11,37
2020/07/20 00:22:57.494,-31,-16,-11,37
2020/07/20 00:22:57.520,-31,-16,-11,37
2020/07/20 00:22:57.547,-31,-16,-11,37
2020/07/20 00:22:57.574,-31,-16,-11,37
2020/07/20 00:22:57.602,-30,-18,-11,37
2020/07/20 00:22:57.632,-30,-18,-11,37
2020/07/20 00:22:57.660,-30,-18,-11,37
2020/07/20 00:22:57.689,-30,-18,-11,37
2020/07/20 00:22:57.717,-30,-18,-11,37
2020/07/20 00:22:57.746,-30,-21,-11,38
2020/07/20 00:22:57.775,-30,-21,-11,38
2020/07/20 00:22:57.803,-30,-21,-11,38
2020/07/20 00:22:57.833,-30,-21,-11,38
2020/07/20 00:22:57.863,-30,-21,-11,38
2020/07/20 00:22:57.892,-30,-21,-11,38
2020/07/20 00:22:57.922,-30,-23,-11,39
2020/07/20 00:22:57.952,-30,-23,-11,39
2020/07/20 00:22:57.983,-30,-23,-11,39
2020/07/20 00:22:58.012,-30,-23,-11,39
2020/07/20 00:22:58.042,-30,-23,-11,39
2020/07/20 00:22:58.071,-30,-26,-10,41
2020/07/20 00:22:58.100,-30,-26,-10,41
2020/07/20 00:22:58.129,-30,-26,-10,41
2020/07/20 00:22:58.158,-30,-26,-10,41
2020/07/20 00:22:58.187,-30,-26,-10,41
2020/07/20 00:22:58.215,-29,-28,-10,42
2020/07/20 00:22:58.244,-29,-28,-10,42
2020/07/20 00:22:58.274,-29,-28,-10,42
2020/07/20 00:22:58.302,-29,-28,-10,42
2020/07/20 00:22:58.331,-29,-28,-10,42
2020/07/20 00:22:58.362,-29,-28,-10,42
2020/07/20 00:22:58.388,-27,-30,-10,42
2020/07/20 00:22:58.417,-27,-30,-10,42
2020/07/20 00:22:58.446,-27,-30,-10,42
2020/07/20 00:22:58.474,-27,-30,-10,42
2020/07/20 00:22:58.502,-27,-30,-10,42
2020/07/20 00:22:58.528,-27,-30,-10,42
2020/07/20 00:22:58.556,-24,-31,-10,40
2020/07/20 00:22:58.584,-24,-31,-10,40
2020/07/20 00:22:58.613,-24,-31,-10,40
2020/07/20 00:22:58.643,-24,-31,-10,40
2020/07/20 00:22:58.672,-24,-31,-10,40
2020/07/20 00:22:58.701,-21,-33,-11,41
2020/07/20 00:22:58.730,-21,-33,-11,41
2020/07/20 00:22:58.759,-21,-33,-11,41
2020/07/20 00:22:58.788,-21,-33,-11,41
2020/07/20 00:22:58.815,-21,-33,-11,41
2020/07/20 00:22:58.845,-21,-33,-11,41
2020/07/20 00:22:58.873,-18,-34,-12,40
2020/07/20 00:22:58.902,-18,-34,-12,40
2020/07/20 00:22:58.930,-18,-34,-12,40
2020/07/20 00:22:58.959,-18,-34,-12,40
2020/07/20 00:22:58.988,-18,-34,-12,40
2020/07/20 00:22:59.017,-15,-35,-12,40
2020/07/20 00:22:59.046,-15,-35,-12,40
2020/07/20 00:22:59.076,-15,-35,-12,40
2020/07/20 00:22:59.103,-15,-35,-12,40
2020/07/20 00:22:59.132,-15,-35,-12,40
2020/07/20 00:22:59.162,-15,-35,-12,40
2020/07/20 00:22:59.190,-12,-35,-13,39
2020/07/20 00:22:59.219,-12,-35,-13,39
2020/07/20 00:22:59.252,-12,-35,-13,39
2020/07/20 00:22:59.281,-12,-35,-13,39
2020/07/20 00:22:59.310,-12,-35,-13,39
2020/07/20 00:22:59.339,-11,-34,-13,38
2020/07/20 00:22:59.368,-11,-34,-13,38
2020/07/20 00:22:59.396,-11,-34,-13,38
2020/07/20 00:22:59.425,-11,-34,-13,38
2020/07/20 00:22:59.454,-11,-34,-13,38
2020/07/20 00:22:59.483,-11,-34,-13,38
2020/07/20 00:22:59.512,-8,-32,-14,36
2020/07/20 00:22:59.540,-8,-32,-14,36
2020/07/20 00:22:59.567,-8,-32,-14,36
2020/07/20 00:22:59.594,-8,-32,-14,36
2020/07/20 00:22:59.623,-8,-32,-14,36
2020/07/20 00:22:59.650,-8,-32,-14,36
2020/07/20 00:22:59.679,-5,-30,-16,34
2020/07/20 00:22:59.707,-5,-30,-16,34
2020/07/20 00:22:59.736,-5,-30,-16,34
2020/07/20 00:22:59.765,-5,-30,-16,34
2020/07/20 00:22:59.794,-5,-30,-16,34
2020/07/20 00:22:59.822,-2,-28,-17,33
2020/07/20 00:22:59.851,-2,-28,-17,33
2020/07/20 00:22:59.879,-2,-28,-17,33
2020/07/20 00:22:59.905,-2,-28,-17,33
2020/07/20 00:22:59.935,-2,-28,-17,33
2020/07/20 00:22:59.963,-2,-28,-17,33
2020/07/20 00:22:59.994,1,-27,-18,32
2020/07/20 00:23:00.022,1,-27,-18,32
2020/07/20 00:23:00.050,1,-27,-18,32
2020/07/20 00:23:00.077,1,-27,-18,32
2020/07/20 00:23:00.103,1,-27,-18,32
2020/07/20 00:23:00.131,1,-27,-18,32
2020/07/20 00:23:00.159,3,-26,-19,32
2020/07/20 00:23:00.185,3,-26,-19,32
2020/07/20 00:23:00.213,3,-26,-19,32
2020/07/20 00:23:00.242,3,-26,-19,32
2020/07/20 00:23:00.270,3,-26,-19,32
2020/07/20 00:23:00.297,5,-25,-19,32
2020/07/20 00:23:00.327,5,-25,-19,32
2020/07/20 00:23:00.356,5,-25,-19,32
2020/07/20 00:23:00.383,5,-25,-19,32
2020/07/20 00:23:00.410,5,-25,-19,32
2020/07/20 00:23:00.438,5,-25,-19,32
2020/07/20 00:23:00.467,8,-25,-19,32
2020/07/20 00:23:00.495,8,-25,-19,32
2020/07/20 00:23:00.525,8,-25,-19,32
2020/07/20 00:23:00.554,8,-25,-19,32
2020/07/20 00:23:00.588,8,-25,-19,32
2020/07/20 00:23:00.619,9,-26,-19,33
2020/07/20 00:23:00.645,9,-26,-19,33
2020/07/20 00:23:00.670,9,-26,-19,33
2020/07/20 00:23:00.697,9,-26,-19,33
2020/07/20 00:23:00.727,9,-26,-19,33
2020/07/20 00:23:00.756,9,-26,-19,33
2020/07/20 00:23:00.785,10,-26,-18,33
2020/07/20 00:23:00.814,10,-26,-18,33
2020/07/20 00:23:00.842,10,-26,-18,33
2020/07/20 00:23:00.868,10,-26,-18,33
2020/07/20 00:23:00.898,10,-26,-18,33
2020/07/20 00:23:00.927,10,-26,-18,33
2020/07/20 00:23:00.957,10,-27,-18,34
2020/07/20 00:23:00.990,10,-27,-18,34
2020/07/20 00:23:01.020,10,-27,-18,34
2020/07/20 00:23:01.049,10,-27,-18,34
2020/07/20 00:23:01.076,10,-27,-18,34
2020/07/20 00:23:01.106,9,-27,-18,34
2020/07/20 00:23:01.135,9,-27,-18,34
2020/07/20 00:23:01.163,9,-27,-18,34
2020/07/20 00:23:01.193,9,-27,-18,34
2020/07/20 00:23:01.223,9,-27,-18,34
2020/07/20 00:23:01.252,9,-27,-18,34
2020/07/20 00:23:01.281,9,-27,-18,34
2020/07/20 00:23:01.309,9,-27,-18,34
2020/07/20 00:23:01.338,9,-27,-18,34
2020/07/20 00:23:01.364,9,-27,-18,34
2020/07/20 00:23:01.393,9,-27,-18,34
2020/07/20 00:23:01.422,9,-27,-18,34
2020/07/20 00:23:01.451,9,-27,-18,34
2020/07/20 00:23:01.481,9,-27,-18,34
2020/07/20 00:23:01.510,9,-27,-18,34
2020/07/20 00:23:01.539,9,-27,-18,34
2020/07/20 00:23:01.576,7,-27,-18,33
2020/07/20 00:23:01.605,7,-27,-18,33
2020/07/20 00:23:01.635,7,-27,-18,33
2020/07/20 00:23:01.662,7,-27,-18,33
2020/07/20 00:23:01.688,7,-27,-18,33
2020/07/20 00:23:01.714,7,-27,-18,33
2020/07/20 00:23:01.740,5,-27,-17,32
2020/07/20 00:23:01.768,5,-27,-17,32
2020/07/20 00:23:01.796,5,-27,-17,32
2020/07/20 00:23:01.823,5,-27,-17,32
2020/07/20 00:23:01.851,5,-27,-17,32
2020/07/20 00:23:01.881,5,-27,-17,32
2020/07/20 00:23:01.910,3,-28,-16,32
2020/07/20 00:23:01.940,3,-28,-16,32
2020/07/20 00:23:01.969,3,-28,-16,32
2020/07/20 00:23:01.998,3,-28,-16,32
2020/07/20 00:23:02.029,3,-28,-16,32
2020/07/20 00:23:02.059,2,-30,-15,34
2020/07/20 00:23:02.088,2,-30,-15,34
2020/07/20 00:23:02.119,2,-30,-15,34
2020/07/20 00:23:02.149,2,-30,-15,34
2020/07/20 00:23:02.179,2,-30,-15,34
2020/07/20 00:23:02.209,2,-30,-15,34
2020/07/20 00:23:02.239,0,-30,-15,34
2020/07/20 00:23:02.270,0,-30,-15,34
2020/07/20 00:23:02.298,0,-30,-15,34
2020/07/20 00:23:02.324,0,-30,-15,34
2020/07/20 00:23:02.354,0,-30,-15,34
2020/07/20 00:23:02.383,0,-30,-15,34
2020/07/20 00:23:02.411,0,-30,-15,34
2020/07/20 00:23:02.440,0,-30,-15,34
2020/07/20 00:23:02.470,0,-30,-15,34
2020/07/20 00:23:02.499,0,-30,-15,34
2020/07/20 00:23:02.527,0,-30,-15,34
2020/07/20 00:23:02.558,-2,-30,-15,34
2020/07/20 00:23:02.590,-2,-30,-15,34
2020/07/20 00:23:02.616,-2,-30,-15,34
2020/07/20 00:23:02.646,-2,-30,-15,34
2020/07/20 00:23:02.675,-2,-30,-15,34
2020/07/20 00:23:02.704,-3,-30,-15,34
2020/07/20 00:23:02.732,-3,-30,-15,34
2020/07/20 00:23:02.761,-3,-30,-15,34
2020/07/20 00:23:02.787,-3,-30,-15,34
2020/07/20 00:23:02.812,-3,-30,-15,34
2020/07/20 00:23:02.838,-3,-30,-15,34
2020/07/20 00:23:02.867,-6,-30,-15,34
2020/07/20 00:23:02.895,-6,-30,-15,34
2020/07/20 00:23:02.924,-6,-30,-15,34
2020/07/20 00:23:02.954,-6,-30,-15,34
2020/07/20 00:23:02.984,-6,-30,-15,34
2020/07/20 00:23:03.013,-7,-30,-15,34
2020/07/20 00:23:03.043,-7,-30,-15,34
2020/07/20 00:23:03.075,-7,-30,-15,34
2020/07/20 00:23:03.103,-7,-30,-15,34
2020/07/20 00:23:03.132,-7,-30,-15,34
2020/07/20 00:23:03.162,-7,-30,-15,34
2020/07/20 00:23:03.191,-9,-30,-14,34
2020/07/20 00:23:03.218,-9,-30,-14,34
2020/07/20 00:23:03.248,-9,-30,-14,34
2020/07/20 00:23:03.274,-9,-30,-14,34
2020/07/20 00:23:03.302,-9,-30,-14,34
2020/07/20 00:23:03.330,-9,-30,-14,34
2020/07/20 00:23:03.359,-11,-29,-13,34
2020/07/20 00:23:03.390,-11,-29,-13,34
2020/07/20 00:23:03.420,-11,-29,-13,34
2020/07/20 00:23:03.451,-11,-29,-13,34
2020/07/20 00:23:03.479,-11,-29,-13,34
2020/07/20 00:23:03.508,-13,-28,-13,33
2020/07/20 00:23:03.540,-13,-28,-13,33
2020/07/20 00:23:03.567,-13,-28,-13,33
2020/07/20 00:23:03.596,-13,-28,-13,33
2020/07/20 00:23:03.625,-13,-28,-13,33
2020/07/20 00:23:03.655,-14,-28,-13,34
2020/07/20 00:23:03.684,-14,-28,-13,34
2020/07/20 00:23:03.714,-14,-28,-13,34
2020/07/20 00:23:03.743,-14,-28,-13,34
2020/07/20 00:23:03.772,-14,-28,-13,34
2020/07/20 00:23:03.799,-14,-28,-13,34
2020/07/20 00:23:03.824,-16,-27,-13,34
2020/07/20 00:23:03.851,-16,-27,-13,34
2020/07/20 00:23:03.878,-16,-27,-13,34
2020/07/20 00:23:03.905,-16,-27,-13,34
2020/07/20 00:23:03.931,-16,-27,-13,34
2020/07/20 00:23:03.960,-16,-27,-13,34
2020/07/20 00:23:03.989,-17,-27,-13,34
2020/07/20 00:23:04.016,-17,-27,-13,34
2020/07/20 00:23:04.045,-17,-27,-13,34
2020/07/20 00:23:04.075,-17,-27,-13,34
2020/07/20 00:23:04.105,-17,-27,-13,34
2020/07/20 00:23:04.134,-19,-26,-12,34
2020/07/20 00:23:04.163,-19,-26,-12,34
2020/07/20 00:23:04.193,-19,-26,-12,34
2020/07/20 00:23:04.222,-19,-26,-12,34
2020/07/20 00:23:04.250,-19,-26,-12,34
2020/07/20 00:23:04.277,-19,-26,-12,34
2020/07/20 00:23:04.305,-22,-24,-13,35
2020/07/20 00:23:04.333,-22,-24,-13,35
2020/07/20 00:23:04.362,-22,-24,-13,35
2020/07/20 00:23:04.393,-22,-24,-13,35
2020/07/20 00:23:04.423,-22,-24,-13,35
2020/07/20 00:23:04.453,-23,-21,-13,34
2020/07/20 00:23:04.483,-23,-21,-13,34
2020/07/20 00:23:04.514,-23,-21,-13,34
2020/07/20 00:23:04.542,-23,-21,-13,34
2020/07/20 00:23:04.573,-23,-21,-13,34
2020/07/20 00:23:04.602,-23,-21,-13,34
2020/07/20 00:23:04.632,-26,-19,-13,35
2020/07/20 00:23:04.661,-26,-19,-13,35
2020/07/20 00:23:04.691,-26,-19,-13,35
2020/07/20 00:23:04.722,-26,-19,-13,35
2020/07/20 00:23:04.751,-26,-19,-13,35
