TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:17:08.287,-22,48,-11,54
2020/07/19 20:17:08.315,-22,48,-11,54
2020/07/19 20:17:08.342,-22,48,-11,54
2020/07/19 20:17:08.368,-22,48,-11,54
2020/07/19 20:17:08.396,-22,48,-11,54
2020/07/19 20:17:08.420,-21,48,-11,54
2020/07/19 20:17:08.444,-21,48,-11,54
2020/07/19 20:17:08.468,-21,48,-11,54
2020/07/19 20:17:08.495,-21,48,-11,54
2020/07/19 20:17:08.520,-21,48,-11,54
2020/07/19 20:17:08.546,-21,48,-11,54
2020/07/19 20:17:08.573,-19,48,-11,53
2020/07/19 20:17:08.600,-19,48,-11,53
2020/07/19 20:17:08.628,-19,48,-11,53
2020/07/19 20:17:08.655,-19,48,-11,53
2020/07/19 20:17:08.683,-19,48,-11,53
2020/07/19 20:17:08.710,-19,48,-11,53
2020/07/19 20:17:08.737,-16,48,-12,52
2020/07/19 20:17:08.764,-16,48,-12,52
2020/07/19 20:17:08.793,-16,48,-12,52
2020/07/19 20:17:08.821,-16,48,-12,52
2020/07/19 20:17:08.848,-16,48,-12,52
2020/07/19 20:17:08.876,-16,48,-12,52
2020/07/19 20:17:08.903,-12,47,-12,50
2020/07/19 20:17:08.932,-12,47,-12,50
2020/07/19 20:17:08.958,-12,47,-12,50
2020/07/19 20:17:08.988,-12,47,-12,50
2020/07/19 20:17:09.015,-12,47,-12,50
2020/07/19 20:17:09.042,-9,45,-12,47
2020/07/19 20:17:09.067,-9,45,-12,47
2020/07/19 20:17:09.093,-9,45,-12,47
2020/07/19 20:17:09.119,-9,45,-12,47
2020/07/19 20:17:09.146,-9,45,-12,47
2020/07/19 20:17:09.174,-9,45,-12,47
2020/07/19 20:17:09.201,-7,42,-11,44
2020/07/19 20:17:09.226,-7,42,-11,44
2020/07/19 20:17:09.253,-7,42,-11,44
2020/07/19 20:17:09.280,-7,42,-11,44
2020/07/19 20:17:09.306,-7,42,-11,44
2020/07/19 20:17:09.333,-7,42,-11,44
2020/07/19 20:17:09.360,-5,40,-11,42
2020/07/19 20:17:09.388,-5,40,-11,42
2020/07/19 20:17:09.415,-5,40,-11,42
2020/07/19 20:17:09.443,-5,40,-11,42
2020/07/19 20:17:09.469,-5,40,-11,42
2020/07/19 20:17:09.495,-5,40,-11,42
2020/07/19 20:17:09.523,-3,38,-10,39
2020/07/19 20:17:09.550,-3,38,-10,39
2020/07/19 20:17:09.577,-3,38,-10,39
2020/07/19 20:17:09.604,-3,38,-10,39
2020/07/19 20:17:09.631,-3,38,-10,39
2020/07/19 20:17:09.658,-3,38,-10,39
2020/07/19 20:17:09.686,-1,36,-10,37
2020/07/19 20:17:09.714,-1,36,-10,37
2020/07/19 20:17:09.752,-1,36,-10,37
2020/07/19 20:17:09.778,-1,36,-10,37
2020/07/19 20:17:09.806,-1,36,-10,37
2020/07/19 20:17:09.833,-1,36,-10,37
2020/07/19 20:17:09.861,1,35,-10,36
2020/07/19 20:17:09.888,1,35,-10,36
2020/07/19 20:17:09.916,1,35,-10,36
2020/07/19 20:17:09.943,1,35,-10,36
2020/07/19 20:17:09.970,1,35,-10,36
2020/07/19 20:17:09.998,4,35,-10,34
2020/07/19 20:17:10.026,4,33,-9,34
2020/07/19 20:17:10.053,4,33,-9,34
2020/07/19 20:17:10.080,4,33,-9,34
2020/07/19 20:17:10.105,4,33,-9,34
2020/07/19 20:17:10.131,4,33,-9,34
2020/07/19 20:17:10.159,6,32,-9,34
2020/07/19 20:17:10.187,6,32,-10,34
2020/07/19 20:17:10.214,6,32,-10,34
2020/07/19 20:17:10.240,6,32,-10,34
2020/07/19 20:17:10.266,6,32,-10,34
2020/07/19 20:17:10.289,6,32,-10,34
2020/07/19 20:17:10.314,6,32,-10,34
2020/07/19 20:17:10.341,8,30,-11,33
2020/07/19 20:17:10.367,8,30,-11,33
2020/07/19 20:17:10.394,8,30,-11,33
2020/07/19 20:17:10.422,8,30,-11,33
2020/07/19 20:17:10.450,8,30,-11,33
2020/07/19 20:17:10.477,9,29,-12,33
2020/07/19 20:17:10.502,9,29,-12,33
2020/07/19 20:17:10.526,9,29,-12,33
2020/07/19 20:17:10.551,9,29,-12,33
2020/07/19 20:17:10.578,9,29,-12,33
2020/07/19 20:17:10.603,9,29,-12,33
2020/07/19 20:17:10.629,9,29,-12,33
2020/07/19 20:17:10.655,10,28,-14,33
2020/07/19 20:17:10.682,10,28,-14,33
2020/07/19 20:17:10.710,10,28,-14,33
2020/07/19 20:17:10.738,10,28,-14,33
2020/07/19 20:17:10.765,10,28,-14,33
2020/07/19 20:17:10.792,10,28,-14,33
2020/07/19 20:17:10.818,11,26,-15,32
2020/07/19 20:17:10.845,11,26,-15,32
2020/07/19 20:17:10.873,11,26,-15,32
2020/07/19 20:17:10.900,11,26,-15,32
2020/07/19 20:17:10.928,11,26,-15,32
2020/07/19 20:17:10.955,11,26,-15,32
2020/07/19 20:17:10.982,12,26,-16,33
2020/07/19 20:17:11.011,12,26,-16,33
2020/07/19 20:17:11.038,12,26,-16,33
2020/07/19 20:17:11.064,12,26,-16,33
2020/07/19 20:17:11.091,12,26,-16,33
2020/07/19 20:17:11.118,13,26,-16,34
2020/07/19 20:17:11.146,13,26,-17,34
2020/07/19 20:17:11.175,13,26,-17,34
2020/07/19 20:17:11.203,13,26,-17,34
2020/07/19 20:17:11.230,13,26,-17,34
2020/07/19 20:17:11.258,13,26,-17,34
2020/07/19 20:17:11.285,14,26,-18,35
2020/07/19 20:17:11.313,14,26,-18,35
2020/07/19 20:17:11.341,14,26,-18,35
2020/07/19 20:17:11.368,14,26,-18,35
2020/07/19 20:17:11.396,14,26,-18,35
2020/07/19 20:17:11.423,14,26,-18,35
2020/07/19 20:17:11.451,14,26,-18,35
2020/07/19 20:17:11.479,14,26,-18,35
2020/07/19 20:17:11.507,14,26,-18,35
2020/07/19 20:17:11.533,14,26,-18,35
2020/07/19 20:17:11.559,14,26,-18,35
2020/07/19 20:17:11.585,14,26,-18,35
2020/07/19 20:17:11.613,15,26,-18,35
2020/07/19 20:17:11.642,15,26,-18,35
2020/07/19 20:17:11.670,15,26,-18,35
2020/07/19 20:17:11.698,15,26,-18,35
2020/07/19 20:17:11.725,15,26,-18,35
2020/07/19 20:17:11.753,15,26,-18,35
2020/07/19 20:17:11.780,15,26,-18,35
2020/07/19 20:17:11.808,15,26,-18,35
2020/07/19 20:17:11.839,15,26,-18,35
2020/07/19 20:17:11.866,15,26,-18,35
2020/07/19 20:17:11.894,15,26,-18,35
2020/07/19 20:17:11.921,15,26,-19,36
2020/07/19 20:17:11.949,15,26,-19,36
2020/07/19 20:17:11.980,15,26,-19,36
2020/07/19 20:17:12.007,15,26,-19,36
2020/07/19 20:17:12.032,15,26,-19,36
2020/07/19 20:17:12.060,15,26,-19,36
2020/07/19 20:17:12.088,16,26,-18,35
2020/07/19 20:17:12.115,16,26,-18,35
2020/07/19 20:17:12.143,16,26,-18,35
2020/07/19 20:17:12.171,16,26,-18,35
2020/07/19 20:17:12.198,16,26,-18,35
2020/07/19 20:17:12.226,16,26,-18,35
2020/07/19 20:17:12.253,16,25,-19,35
2020/07/19 20:17:12.280,16,25,-19,35
2020/07/19 20:17:12.308,16,25,-19,35
2020/07/19 20:17:12.336,16,25,-19,35
2020/07/19 20:17:12.363,16,25,-19,35
2020/07/19 20:17:12.393,16,25,-19,35
2020/07/19 20:17:12.420,17,24,-20,36
2020/07/19 20:17:12.450,17,24,-20,36
2020/07/19 20:17:12.478,17,24,-20,36
2020/07/19 20:17:12.505,17,24,-20,36
2020/07/19 20:17:12.534,17,24,-20,36
2020/07/19 20:17:12.562,18,23,-20,35
2020/07/19 20:17:12.587,18,23,-20,35
2020/07/19 20:17:12.612,18,23,-20,35
2020/07/19 20:17:12.638,18,23,-20,35
2020/07/19 20:17:12.664,18,23,-20,35
2020/07/19 20:17:12.691,18,23,-20,35
2020/07/19 20:17:12.716,20,23,-21,37
2020/07/19 20:17:12.743,20,23,-21,37
2020/07/19 20:17:12.772,20,23,-21,37
2020/07/19 20:17:12.799,20,23,-21,37
2020/07/19 20:17:12.826,20,23,-21,37
2020/07/19 20:17:12.854,20,23,-21,37
2020/07/19 20:17:12.881,21,22,-21,37
2020/07/19 20:17:12.908,21,22,-21,37
2020/07/19 20:17:12.934,21,22,-21,37
2020/07/19 20:17:12.960,21,22,-21,37
2020/07/19 20:17:12.987,21,22,-21,37
2020/07/19 20:17:13.015,21,22,-21,37
2020/07/19 20:17:13.042,23,21,-21,38
2020/07/19 20:17:13.068,23,21,-21,38
2020/07/19 20:17:13.097,23,21,-21,38
2020/07/19 20:17:13.124,23,21,-21,38
2020/07/19 20:17:13.151,23,21,-21,38
2020/07/19 20:17:13.179,23,21,-21,38
2020/07/19 20:17:13.218,24,20,-21,38
2020/07/19 20:17:13.245,24,20,-21,38
2020/07/19 20:17:13.275,24,20,-21,38
2020/07/19 20:17:13.302,24,20,-21,38
2020/07/19 20:17:13.326,24,20,-21,38
2020/07/19 20:17:13.350,24,20,-21,38
2020/07/19 20:17:13.375,25,18,-22,38
2020/07/19 20:17:13.398,25,18,-22,38
2020/07/19 20:17:13.423,25,18,-22,38
2020/07/19 20:17:13.459,25,18,-22,38
2020/07/19 20:17:13.484,25,18,-22,38
2020/07/19 20:17:13.509,25,18,-22,38
2020/07/19 20:17:13.533,26,16,-21,37
2020/07/19 20:17:13.558,26,16,-21,37
2020/07/19 20:17:13.584,26,16,-21,37
2020/07/19 20:17:13.611,26,16,-21,37
2020/07/19 20:17:13.637,26,16,-21,37
2020/07/19 20:17:13.663,26,16,-21,37
2020/07/19 20:17:13.689,28,14,-21,38
2020/07/19 20:17:13.715,28,14,-21,38
2020/07/19 20:17:13.742,28,14,-21,38
2020/07/19 20:17:13.768,28,14,-21,38
2020/07/19 20:17:13.794,28,14,-21,38
2020/07/19 20:17:13.822,28,14,-21,38
2020/07/19 20:17:13.850,30,12,-22,39
2020/07/19 20:17:13.879,30,12,-22,39
2020/07/19 20:17:13.906,30,12,-22,39
2020/07/19 20:17:13.933,30,12,-22,39
2020/07/19 20:17:13.959,30,12,-22,39
2020/07/19 20:17:13.986,30,12,-22,39
2020/07/19 20:17:14.014,31,11,-21,39
2020/07/19 20:17:14.042,31,11,-21,39
2020/07/19 20:17:14.071,31,11,-21,39
2020/07/19 20:17:14.099,31,11,-21,39
2020/07/19 20:17:14.126,31,11,-21,39
2020/07/19 20:17:14.154,32,9,-21,39
2020/07/19 20:17:14.184,32,9,-20,39
2020/07/19 20:17:14.210,32,9,-20,39
2020/07/19 20:17:14.236,32,9,-20,39
2020/07/19 20:17:14.263,32,9,-20,39
2020/07/19 20:17:14.289,32,9,-20,39
2020/07/19 20:17:14.325,34,8,-20,40
2020/07/19 20:17:14.351,34,8,-20,40
2020/07/19 20:17:14.376,34,8,-20,40
2020/07/19 20:17:14.399,34,8,-20,40
2020/07/19 20:17:14.423,34,8,-20,40
2020/07/19 20:17:14.447,34,8,-20,40
2020/07/19 20:17:14.471,34,8,-20,41
2020/07/19 20:17:14.494,35,6,-20,41
2020/07/19 20:17:14.517,35,6,-20,41
2020/07/19 20:17:14.542,35,6,-20,41
2020/07/19 20:17:14.565,35,6,-20,41
2020/07/19 20:17:14.590,35,6,-20,41
2020/07/19 20:17:14.613,35,6,-20,41
2020/07/19 20:17:14.638,35,3,-20,40
2020/07/19 20:17:14.672,35,3,-20,40
2020/07/19 20:17:14.696,35,3,-20,40
2020/07/19 20:17:14.723,35,3,-20,40
2020/07/19 20:17:14.748,35,3,-20,40
2020/07/19 20:17:14.775,35,3,-20,40
2020/07/19 20:17:14.800,35,1,-20,40
2020/07/19 20:17:14.827,35,1,-20,40
2020/07/19 20:17:14.853,35,1,-20,40
2020/07/19 20:17:14.881,35,1,-20,40
2020/07/19 20:17:14.908,35,1,-20,40
2020/07/19 20:17:14.935,35,1,-20,40
2020/07/19 20:17:14.960,36,-2,-19,41
2020/07/19 20:17:14.986,36,-2,-19,41
2020/07/19 20:17:15.011,36,-2,-19,41
2020/07/19 20:17:15.037,36,-2,-19,41
2020/07/19 20:17:15.063,36,-2,-19,41
2020/07/19 20:17:15.091,36,-2,-19,41
2020/07/19 20:17:15.118,36,-4,-19,41
2020/07/19 20:17:15.143,36,-4,-19,41
2020/07/19 20:17:15.171,36,-4,-19,41
2020/07/19 20:17:15.199,36,-4,-19,41
2020/07/19 20:17:15.227,36,-4,-19,41
2020/07/19 20:17:15.254,36,-4,-19,41
2020/07/19 20:17:15.282,37,-6,-18,42
2020/07/19 20:17:15.319,37,-6,-18,42
2020/07/19 20:17:15.347,37,-6,-18,42
2020/07/19 20:17:15.373,37,-6,-18,42
2020/07/19 20:17:15.398,37,-6,-18,42
2020/07/19 20:17:15.426,37,-6,-18,42
2020/07/19 20:17:15.459,37,-8,-18,42
2020/07/19 20:17:15.487,37,-8,-18,42
2020/07/19 20:17:15.515,37,-8,-18,42
2020/07/19 20:17:15.542,37,-8,-18,42
2020/07/19 20:17:15.570,37,-8,-18,42
2020/07/19 20:17:15.597,37,-10,-17,42
2020/07/19 20:17:15.626,37,-10,-17,42
2020/07/19 20:17:15.655,37,-10,-17,42
2020/07/19 20:17:15.682,37,-10,-17,42
2020/07/19 20:17:15.709,37,-10,-17,42
2020/07/19 20:17:15.734,37,-10,-17,42
2020/07/19 20:17:15.766,36,-12,-17,42
2020/07/19 20:17:15.791,36,-12,-17,42
2020/07/19 20:17:15.817,36,-12,-17,42
2020/07/19 20:17:15.843,36,-12,-17,42
2020/07/19 20:17:15.869,36,-12,-17,42
2020/07/19 20:17:15.896,36,-12,-17,42
2020/07/19 20:17:15.924,36,-14,-17,42
2020/07/19 20:17:15.953,36,-14,-17,42
2020/07/19 20:17:15.982,36,-14,-17,42
2020/07/19 20:17:16.010,36,-14,-17,42
2020/07/19 20:17:16.036,36,-14,-17,42
2020/07/19 20:17:16.064,36,-14,-17,42
2020/07/19 20:17:16.093,35,-15,-17,42
2020/07/19 20:17:16.122,35,-15,-17,42
2020/07/19 20:17:16.150,35,-15,-17,42
2020/07/19 20:17:16.175,35,-15,-17,42
2020/07/19 20:17:16.202,35,-15,-17,42
2020/07/19 20:17:16.228,35,-15,-17,42
2020/07/19 20:17:16.256,34,-17,-17,42
2020/07/19 20:17:16.289,34,-17,-17,42
2020/07/19 20:17:16.317,34,-17,-17,42
2020/07/19 20:17:16.344,34,-17,-17,42
2020/07/19 20:17:16.372,34,-17,-17,42
2020/07/19 20:17:16.400,33,-19,-16,41
2020/07/19 20:17:16.428,33,-19,-16,41
2020/07/19 20:17:16.456,33,-19,-16,41
2020/07/19 20:17:16.484,33,-19,-16,41
2020/07/19 20:17:16.511,33,-19,-16,41
2020/07/19 20:17:16.539,33,-19,-16,41
2020/07/19 20:17:16.566,32,-20,-16,41
2020/07/19 20:17:16.592,32,-20,-16,41
2020/07/19 20:17:16.623,32,-20,-16,41
2020/07/19 20:17:16.649,32,-20,-16,41
2020/07/19 20:17:16.677,32,-20,-16,41
2020/07/19 20:17:16.704,32,-20,-16,41
2020/07/19 20:17:16.732,32,-21,-16,41
2020/07/19 20:17:16.759,32,-21,-16,41
2020/07/19 20:17:16.784,32,-21,-16,41
2020/07/19 20:17:16.809,32,-21,-16,41
2020/07/19 20:17:16.834,32,-21,-16,41
2020/07/19 20:17:16.863,32,-21,-16,41
2020/07/19 20:17:16.890,32,-21,-15,41
2020/07/19 20:17:16.918,32,-21,-15,41
2020/07/19 20:17:16.945,32,-21,-15,41
2020/07/19 20:17:16.972,32,-21,-15,41
2020/07/19 20:17:16.998,32,-21,-15,41
2020/07/19 20:17:17.024,32,-21,-15,41
2020/07/19 20:17:17.052,31,-22,-15,41
2020/07/19 20:17:17.079,31,-22,-15,41
2020/07/19 20:17:17.107,31,-22,-15,41
2020/07/19 20:17:17.134,31,-22,-15,41
2020/07/19 20:17:17.162,31,-22,-15,41
2020/07/19 20:17:17.190,31,-22,-15,41
2020/07/19 20:17:17.217,31,-23,-14,41
2020/07/19 20:17:17.245,31,-23,-14,41
2020/07/19 20:17:17.274,31,-23,-14,41
2020/07/19 20:17:17.301,31,-23,-14,41
2020/07/19 20:17:17.328,31,-23,-14,41
2020/07/19 20:17:17.361,30,-24,-14,41
2020/07/19 20:17:17.389,30,-24,-14,41
2020/07/19 20:17:17.416,30,-24,-14,41
2020/07/19 20:17:17.443,30,-24,-14,41
2020/07/19 20:17:17.470,30,-24,-14,41
2020/07/19 20:17:17.498,30,-24,-14,41
2020/07/19 20:17:17.527,29,-25,-14,41
2020/07/19 20:17:17.555,29,-25,-14,41
2020/07/19 20:17:17.582,29,-25,-14,41
2020/07/19 20:17:17.610,29,-25,-14,41
2020/07/19 20:17:17.638,29,-25,-14,41
2020/07/19 20:17:17.665,29,-25,-14,41
2020/07/19 20:17:17.694,28,-26,-14,41
2020/07/19 20:17:17.722,28,-26,-14,41
2020/07/19 20:17:17.754,28,-26,-14,41
2020/07/19 20:17:17.780,28,-26,-14,41
2020/07/19 20:17:17.810,28,-26,-14,41
2020/07/19 20:17:17.835,27,-27,-14,41
2020/07/19 20:17:17.860,27,-27,-14,41
2020/07/19 20:17:17.884,27,-27,-14,41
2020/07/19 20:17:17.910,27,-27,-14,41
2020/07/19 20:17:17.938,27,-27,-14,41
2020/07/19 20:17:17.965,27,-27,-14,41
2020/07/19 20:17:17.993,25,-28,-15,40
2020/07/19 20:17:18.020,25,-28,-15,40
2020/07/19 20:17:18.050,25,-28,-15,40
2020/07/19 20:17:18.078,25,-28,-15,40
2020/07/19 20:17:18.106,25,-28,-15,40
2020/07/19 20:17:18.134,25,-28,-15,40
2020/07/19 20:17:18.164,24,-29,-15,41
2020/07/19 20:17:18.194,24,-29,-15,41
2020/07/19 20:17:18.220,24,-29,-15,41
2020/07/19 20:17:18.248,24,-29,-15,41
2020/07/19 20:17:18.275,24,-29,-15,41
2020/07/19 20:17:18.302,24,-29,-15,41
2020/07/19 20:17:18.330,25,-29,-14,41
2020/07/19 20:17:18.358,25,-29,-14,41
2020/07/19 20:17:18.386,25,-29,-14,41
2020/07/19 20:17:18.413,25,-29,-14,41
2020/07/19 20:17:18.440,25,-29,-14,41
2020/07/19 20:17:18.465,25,-29,-14,41
2020/07/19 20:17:18.494,25,-29,-14,41
2020/07/19 20:17:18.521,25,-29,-14,41
2020/07/19 20:17:18.546,25,-29,-14,41
2020/07/19 20:17:18.571,25,-29,-14,41
2020/07/19 20:17:18.598,25,-29,-14,41
2020/07/19 20:17:18.626,25,-29,-14,41
2020/07/19 20:17:18.654,24,-29,-15,41
2020/07/19 20:17:18.682,24,-29,-15,41
2020/07/19 20:17:18.711,24,-29,-15,41
2020/07/19 20:17:18.739,24,-29,-15,41
2020/07/19 20:17:18.766,24,-29,-15,41
2020/07/19 20:17:18.794,23,-30,-15,41
2020/07/19 20:17:18.822,23,-30,-15,41
2020/07/19 20:17:18.850,23,-30,-15,41
2020/07/19 20:17:18.877,23,-30,-15,41
2020/07/19 20:17:18.902,23,-30,-15,41
2020/07/19 20:17:18.927,23,-30,-15,41
2020/07/19 20:17:18.954,21,-31,-15,40
2020/07/19 20:17:18.982,21,-31,-15,40
2020/07/19 20:17:19.010,21,-31,-15,40
2020/07/19 20:17:19.036,21,-31,-15,40
2020/07/19 20:17:19.063,21,-31,-15,40
2020/07/19 20:17:19.090,21,-31,-15,40
2020/07/19 20:17:19.118,19,-32,-15,40
2020/07/19 20:17:19.146,19,-32,-15,40
2020/07/19 20:17:19.174,19,-32,-15,40
2020/07/19 20:17:19.199,19,-32,-15,40
2020/07/19 20:17:19.226,19,-32,-15,40
2020/07/19 20:17:19.252,19,-32,-15,40
2020/07/19 20:17:19.278,17,-32,-15,39
2020/07/19 20:17:19.306,17,-32,-15,39
2020/07/19 20:17:19.334,17,-32,-15,39
2020/07/19 20:17:19.361,17,-32,-15,39
2020/07/19 20:17:19.389,17,-32,-15,39
2020/07/19 20:17:19.416,17,-32,-15,39
2020/07/19 20:17:19.443,16,-33,-14,39
2020/07/19 20:17:19.471,16,-33,-14,39
2020/07/19 20:17:19.498,16,-33,-14,39
2020/07/19 20:17:19.526,16,-33,-14,39
2020/07/19 20:17:19.553,16,-33,-14,39
2020/07/19 20:17:19.580,16,-33,-14,39
2020/07/19 20:17:19.606,15,-34,-14,40
2020/07/19 20:17:19.631,15,-34,-14,40
2020/07/19 20:17:19.658,15,-34,-14,40
2020/07/19 20:17:19.686,15,-34,-14,40
2020/07/19 20:17:19.713,15,-34,-14,40
2020/07/19 20:17:19.740,15,-34,-14,40
2020/07/19 20:17:19.768,14,-34,-14,39
2020/07/19 20:17:19.796,14,-34,-14,39
2020/07/19 20:17:19.825,14,-34,-14,39
2020/07/19 20:17:19.855,14,-34,-14,39
2020/07/19 20:17:19.882,14,-34,-14,39
2020/07/19 20:17:19.910,13,-34,-14,39
2020/07/19 20:17:19.940,13,-34,-15,39
2020/07/19 20:17:19.968,13,-34,-15,39
2020/07/19 20:17:19.994,13,-34,-15,39
2020/07/19 20:17:20.021,13,-34,-15,39
2020/07/19 20:17:20.049,13,-34,-15,39
2020/07/19 20:17:20.076,12,-34,-15,39
2020/07/19 20:17:20.104,12,-34,-15,39
2020/07/19 20:17:20.132,12,-34,-15,39
2020/07/19 20:17:20.158,12,-34,-15,39
2020/07/19 20:17:20.186,12,-34,-15,39
2020/07/19 20:17:20.214,12,-34,-15,39
2020/07/19 20:17:20.241,11,-35,-15,40
2020/07/19 20:17:20.267,11,-35,-15,40
2020/07/19 20:17:20.295,11,-35,-15,40
2020/07/19 20:17:20.321,11,-35,-15,40
2020/07/19 20:17:20.347,11,-35,-15,40
2020/07/19 20:17:20.375,11,-35,-15,40
2020/07/19 20:17:20.403,10,-35,-15,39
2020/07/19 20:17:20.431,10,-35,-15,39
2020/07/19 20:17:20.459,10,-35,-15,39
2020/07/19 20:17:20.488,10,-35,-15,39
2020/07/19 20:17:20.515,10,-35,-15,39
2020/07/19 20:17:20.544,10,-35,-15,39
2020/07/19 20:17:20.571,11,-36,-15,41
2020/07/19 20:17:20.599,11,-36,-15,41
2020/07/19 20:17:20.626,11,-36,-15,41
2020/07/19 20:17:20.657,11,-36,-15,41
2020/07/19 20:17:20.685,11,-36,-15,41
2020/07/19 20:17:20.713,11,-36,-15,41
2020/07/19 20:17:20.741,11,-36,-15,41
2020/07/19 20:17:20.771,11,-36,-15,41
2020/07/19 20:17:20.798,11,-36,-15,41
2020/07/19 20:17:20.826,11,-36,-15,41
2020/07/19 20:17:20.854,11,-36,-15,41
2020/07/19 20:17:20.883,12,-36,-14,40
2020/07/19 20:17:20.910,12,-36,-14,40
2020/07/19 20:17:20.938,12,-36,-14,40
2020/07/19 20:17:20.963,12,-36,-14,40
2020/07/19 20:17:20.990,12,-36,-14,40
2020/07/19 20:17:21.015,12,-36,-14,40
2020/07/19 20:17:21.042,13,-36,-13,40
2020/07/19 20:17:21.070,13,-36,-13,40
2020/07/19 20:17:21.098,13,-36,-13,40
2020/07/19 20:17:21.126,13,-36,-13,40
2020/07/19 20:17:21.153,13,-36,-13,40
2020/07/19 20:17:21.181,13,-36,-13,40
2020/07/19 20:17:21.209,14,-35,-13,40
2020/07/19 20:17:21.237,14,-35,-13,40
2020/07/19 20:17:21.264,14,-35,-13,40
2020/07/19 20:17:21.292,14,-35,-13,40
2020/07/19 20:17:21.321,14,-35,-13,40
2020/07/19 20:17:21.348,14,-35,-13,40
2020/07/19 20:17:21.374,16,-34,-13,40
2020/07/19 20:17:21.403,16,-34,-13,40
2020/07/19 20:17:21.433,16,-34,-13,40
2020/07/19 20:17:21.462,16,-34,-13,40
2020/07/19 20:17:21.490,16,-34,-13,40
2020/07/19 20:17:21.516,17,-33,-13,39
2020/07/19 20:17:21.544,17,-33,-13,39
2020/07/19 20:17:21.574,17,-33,-13,39
2020/07/19 20:17:21.602,17,-33,-13,39
2020/07/19 20:17:21.630,17,-33,-13,39
2020/07/19 20:17:21.657,17,-33,-13,39
2020/07/19 20:17:21.686,19,-33,-13,40
2020/07/19 20:17:21.716,19,-33,-13,40
2020/07/19 20:17:21.749,19,-33,-13,40
2020/07/19 20:17:21.775,19,-33,-13,40
2020/07/19 20:17:21.802,19,-33,-13,40
2020/07/19 20:17:21.830,20,-33,-13,41
2020/07/19 20:17:21.858,20,-33,-14,41
2020/07/19 20:17:21.886,20,-33,-14,41
2020/07/19 20:17:21.914,20,-33,-14,41
2020/07/19 20:17:21.940,20,-33,-14,41
2020/07/19 20:17:21.968,20,-33,-14,41
2020/07/19 20:17:21.995,20,-32,-14,40
2020/07/19 20:17:22.022,20,-32,-14,40
2020/07/19 20:17:22.057,20,-32,-14,40
2020/07/19 20:17:22.083,20,-32,-14,40
2020/07/19 20:17:22.108,20,-32,-14,40
2020/07/19 20:17:22.136,20,-32,-14,40
2020/07/19 20:17:22.164,20,-32,-15,41
2020/07/19 20:17:22.191,20,-32,-15,41
2020/07/19 20:17:22.219,20,-32,-15,41
2020/07/19 20:17:22.247,20,-32,-15,41
2020/07/19 20:17:22.274,20,-32,-15,41
2020/07/19 20:17:22.301,20,-32,-15,41
2020/07/19 20:17:22.328,21,-32,-15,41
2020/07/19 20:17:22.356,21,-32,-15,41
2020/07/19 20:17:22.383,21,-32,-15,41
2020/07/19 20:17:22.409,21,-32,-15,41
2020/07/19 20:17:22.437,21,-32,-15,41
2020/07/19 20:17:22.466,21,-32,-15,41
2020/07/19 20:17:22.500,21,-32,-15,41
2020/07/19 20:17:22.530,21,-32,-15,41
2020/07/19 20:17:22.558,21,-32,-15,41
2020/07/19 20:17:22.585,21,-32,-15,41
2020/07/19 20:17:22.610,21,-32,-15,41
2020/07/19 20:17:22.634,20,-32,-15,41
2020/07/19 20:17:22.658,20,-32,-15,41
2020/07/19 20:17:22.682,20,-32,-15,41
2020/07/19 20:17:22.708,20,-32,-15,41
2020/07/19 20:17:22.731,20,-32,-15,41
2020/07/19 20:17:22.755,20,-32,-15,41
2020/07/19 20:17:22.779,20,-32,-15,41
2020/07/19 20:17:22.804,20,-33,-15,41
2020/07/19 20:17:22.827,20,-33,-15,41
2020/07/19 20:17:22.850,20,-33,-15,41
2020/07/19 20:17:22.873,20,-33,-15,41
2020/07/19 20:17:22.897,20,-33,-15,41
2020/07/19 20:17:22.920,20,-33,-15,41
2020/07/19 20:17:22.944,20,-33,-15,41
2020/07/19 20:17:22.967,19,-33,-15,41
2020/07/19 20:17:22.990,19,-33,-15,41
2020/07/19 20:17:23.015,19,-33,-15,41
2020/07/19 20:17:23.040,19,-33,-15,41
2020/07/19 20:17:23.066,19,-33,-15,41
2020/07/19 20:17:23.091,19,-33,-15,41
2020/07/19 20:17:23.117,18,-33,-16,41
2020/07/19 20:17:23.145,18,-33,-16,41
2020/07/19 20:17:23.172,18,-33,-16,41
2020/07/19 20:17:23.200,18,-33,-16,41
2020/07/19 20:17:23.228,18,-33,-16,41
2020/07/19 20:17:23.259,18,-33,-16,41
2020/07/19 20:17:23.285,18,-33,-16,41
2020/07/19 20:17:23.311,18,-33,-16,41
2020/07/19 20:17:23.338,18,-33,-16,41
2020/07/19 20:17:23.366,18,-33,-16,41
2020/07/19 20:17:23.394,18,-33,-16,41
2020/07/19 20:17:23.422,18,-33,-16,41
2020/07/19 20:17:23.450,17,-33,-17,41
2020/07/19 20:17:23.478,17,-33,-17,41
2020/07/19 20:17:23.506,17,-33,-17,41
2020/07/19 20:17:23.533,17,-33,-17,41
2020/07/19 20:17:23.561,17,-33,-17,41
2020/07/19 20:17:23.589,16,-34,-17,41
2020/07/19 20:17:23.617,16,-34,-17,41
2020/07/19 20:17:23.645,16,-34,-17,41
2020/07/19 20:17:23.672,16,-34,-17,41
