TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:12:48.165,13,-36,-3,38
2020/07/19 20:12:48.195,13,-36,-3,38
2020/07/19 20:12:48.224,13,-36,-3,38
2020/07/19 20:12:48.253,13,-36,-3,38
2020/07/19 20:12:48.280,16,-36,-3,40
2020/07/19 20:12:48.309,16,-36,-3,40
2020/07/19 20:12:48.338,16,-36,-3,40
2020/07/19 20:12:48.367,16,-36,-3,40
2020/07/19 20:12:48.396,16,-36,-3,40
2020/07/19 20:12:48.424,16,-36,-3,40
2020/07/19 20:12:48.454,19,-34,-3,39
2020/07/19 20:12:48.482,19,-34,-3,39
2020/07/19 20:12:48.510,19,-34,-3,39
2020/07/19 20:12:48.536,19,-34,-3,39
2020/07/19 20:12:48.563,19,-34,-3,39
2020/07/19 20:12:48.591,22,-31,-4,38
2020/07/19 20:12:48.620,22,-31,-4,38
2020/07/19 20:12:48.650,22,-31,-4,38
2020/07/19 20:12:48.681,22,-31,-4,38
2020/07/19 20:12:48.710,22,-31,-4,38
2020/07/19 20:12:48.739,22,-31,-4,38
2020/07/19 20:12:48.766,25,-29,-4,38
2020/07/19 20:12:48.791,25,-29,-4,38
2020/07/19 20:12:48.822,25,-29,-4,38
2020/07/19 20:12:48.851,25,-29,-4,38
2020/07/19 20:12:48.880,25,-29,-4,38
2020/07/19 20:12:48.909,28,-25,-5,38
2020/07/19 20:12:48.938,28,-25,-5,38
2020/07/19 20:12:48.964,28,-25,-5,38
2020/07/19 20:12:48.992,28,-25,-5,38
2020/07/19 20:12:49.017,28,-25,-5,38
2020/07/19 20:12:49.044,28,-25,-5,38
2020/07/19 20:12:49.074,31,-22,-5,38
2020/07/19 20:12:49.104,31,-22,-5,38
2020/07/19 20:12:49.134,31,-22,-5,38
2020/07/19 20:12:49.163,31,-22,-5,38
2020/07/19 20:12:49.192,31,-22,-5,38
2020/07/19 20:12:49.221,31,-22,-5,38
2020/07/19 20:12:49.254,33,-18,-4,38
2020/07/19 20:12:49.282,33,-18,-4,38
2020/07/19 20:12:49.310,33,-18,-4,38
2020/07/19 20:12:49.339,33,-18,-4,38
2020/07/19 20:12:49.368,33,-18,-4,38
2020/07/19 20:12:49.396,35,-16,-4,39
2020/07/19 20:12:49.425,35,-16,-4,39
2020/07/19 20:12:49.454,35,-16,-4,39
2020/07/19 20:12:49.481,35,-16,-4,39
2020/07/19 20:12:49.511,35,-16,-4,39
2020/07/19 20:12:49.540,35,-16,-4,39
2020/07/19 20:12:49.569,36,-14,-5,39
2020/07/19 20:12:49.597,36,-14,-5,39
2020/07/19 20:12:49.626,36,-14,-5,39
2020/07/19 20:12:49.656,36,-14,-5,39
2020/07/19 20:12:49.684,36,-14,-5,39
2020/07/19 20:12:49.715,37,-11,-6,39
2020/07/19 20:12:49.743,37,-11,-6,39
2020/07/19 20:12:49.774,37,-11,-6,39
2020/07/19 20:12:49.801,37,-11,-6,39
2020/07/19 20:12:49.830,37,-11,-6,39
2020/07/19 20:12:49.859,37,-11,-6,39
2020/07/19 20:12:49.888,37,-10,-6,39
2020/07/19 20:12:49.917,37,-10,-6,39
2020/07/19 20:12:49.947,37,-10,-6,39
2020/07/19 20:12:49.974,37,-10,-6,39
2020/07/19 20:12:50.005,37,-10,-6,39
2020/07/19 20:12:50.030,37,-9,-7,39
2020/07/19 20:12:50.056,37,-9,-7,39
2020/07/19 20:12:50.083,37,-9,-7,39
2020/07/19 20:12:50.112,37,-9,-7,39
2020/07/19 20:12:50.141,37,-9,-7,39
2020/07/19 20:12:50.170,37,-9,-7,39
2020/07/19 20:12:50.198,37,-7,-7,38
2020/07/19 20:12:50.229,37,-7,-7,38
2020/07/19 20:12:50.259,37,-7,-7,38
2020/07/19 20:12:50.287,37,-7,-7,38
2020/07/19 20:12:50.316,37,-7,-7,38
2020/07/19 20:12:50.346,37,-7,-7,38
2020/07/19 20:12:50.376,37,-5,-7,38
2020/07/19 20:12:50.411,37,-5,-7,38
2020/07/19 20:12:50.440,37,-5,-7,38
2020/07/19 20:12:50.470,37,-5,-7,38
2020/07/19 20:12:50.501,37,-5,-7,38
2020/07/19 20:12:50.530,37,-3,-8,38
2020/07/19 20:12:50.561,37,-3,-8,38
2020/07/19 20:12:50.592,37,-3,-8,38
2020/07/19 20:12:50.622,37,-3,-8,38
2020/07/19 20:12:50.651,37,-3,-8,38
2020/07/19 20:12:50.680,37,0,-8,38
2020/07/19 20:12:50.710,37,0,-8,38
2020/07/19 20:12:50.740,37,0,-8,38
2020/07/19 20:12:50.769,37,0,-8,38
2020/07/19 20:12:50.798,37,0,-8,38
2020/07/19 20:12:50.828,37,2,-8,38
2020/07/19 20:12:50.855,37,2,-8,38
2020/07/19 20:12:50.885,37,2,-8,38
2020/07/19 20:12:50.916,37,2,-8,38
2020/07/19 20:12:50.945,37,2,-8,38
2020/07/19 20:12:50.975,37,2,-8,38
2020/07/19 20:12:51.005,36,3,-9,37
2020/07/19 20:12:51.036,36,3,-9,37
2020/07/19 20:12:51.063,36,3,-9,37
2020/07/19 20:12:51.087,36,3,-9,37
2020/07/19 20:12:51.113,36,3,-9,37
2020/07/19 20:12:51.142,36,3,-9,37
2020/07/19 20:12:51.172,36,5,-9,37
2020/07/19 20:12:51.201,36,5,-9,37
2020/07/19 20:12:51.230,36,5,-9,37
2020/07/19 20:12:51.259,36,5,-9,37
2020/07/19 20:12:51.287,36,5,-9,37
2020/07/19 20:12:51.314,36,5,-9,37
2020/07/19 20:12:51.344,36,5,-9,37
2020/07/19 20:12:51.373,36,5,-9,37
2020/07/19 20:12:51.402,36,5,-9,37
2020/07/19 20:12:51.433,36,5,-9,37
2020/07/19 20:12:51.464,36,5,-9,37
2020/07/19 20:12:51.493,36,6,-10,38
2020/07/19 20:12:51.524,36,6,-10,38
2020/07/19 20:12:51.556,36,6,-10,38
2020/07/19 20:12:51.584,36,6,-10,38
2020/07/19 20:12:51.614,36,6,-10,38
2020/07/19 20:12:51.643,35,5,-10,37
2020/07/19 20:12:51.673,35,5,-10,37
2020/07/19 20:12:51.702,35,5,-10,37
2020/07/19 20:12:51.731,35,5,-10,37
2020/07/19 20:12:51.761,35,5,-10,37
2020/07/19 20:12:51.792,36,5,-11,38
2020/07/19 20:12:51.822,36,5,-11,38
2020/07/19 20:12:51.852,36,5,-11,38
2020/07/19 20:12:51.881,36,5,-11,38
2020/07/19 20:12:51.910,36,5,-11,38
2020/07/19 20:12:51.940,36,5,-11,38
2020/07/19 20:12:51.969,35,4,-12,37
2020/07/19 20:12:51.998,35,4,-12,37
2020/07/19 20:12:52.028,35,4,-12,37
2020/07/19 20:12:52.056,35,4,-12,37
2020/07/19 20:12:52.084,35,4,-12,37
2020/07/19 20:12:52.109,35,4,-11,37
2020/07/19 20:12:52.136,35,4,-11,37
2020/07/19 20:12:52.161,35,4,-11,37
2020/07/19 20:12:52.188,35,4,-11,37
2020/07/19 20:12:52.218,35,4,-11,37
2020/07/19 20:12:52.247,35,4,-11,37
2020/07/19 20:12:52.275,36,5,-11,38
2020/07/19 20:12:52.302,36,5,-11,38
2020/07/19 20:12:52.332,36,5,-11,38
2020/07/19 20:12:52.358,36,5,-11,38
2020/07/19 20:12:52.387,36,5,-11,38
2020/07/19 20:12:52.416,36,5,-11,38
2020/07/19 20:12:52.445,35,6,-11,37
2020/07/19 20:12:52.474,35,6,-11,37
2020/07/19 20:12:52.502,35,6,-11,37
2020/07/19 20:12:52.530,35,6,-11,37
2020/07/19 20:12:52.557,35,6,-11,37
2020/07/19 20:12:52.586,34,8,-11,37
2020/07/19 20:12:52.617,34,8,-11,37
2020/07/19 20:12:52.647,34,8,-11,37
2020/07/19 20:12:52.677,34,8,-11,37
2020/07/19 20:12:52.707,34,8,-11,37
2020/07/19 20:12:52.738,34,8,-11,37
2020/07/19 20:12:52.770,34,10,-12,37
2020/07/19 20:12:52.811,34,10,-12,37
2020/07/19 20:12:52.840,34,10,-12,37
2020/07/19 20:12:52.869,34,10,-12,37
2020/07/19 20:12:52.899,34,10,-12,37
2020/07/19 20:12:52.928,33,11,-12,37
2020/07/19 20:12:52.956,33,11,-12,37
2020/07/19 20:12:52.985,33,11,-12,37
2020/07/19 20:12:53.014,33,11,-12,37
2020/07/19 20:12:53.042,33,11,-12,37
2020/07/19 20:12:53.069,33,11,-11,36
2020/07/19 20:12:53.099,33,11,-11,36
2020/07/19 20:12:53.128,33,11,-11,36
2020/07/19 20:12:53.156,33,11,-11,36
2020/07/19 20:12:53.187,33,11,-11,36
2020/07/19 20:12:53.214,33,11,-11,36
2020/07/19 20:12:53.243,33,11,-11,36
2020/07/19 20:12:53.272,33,11,-11,36
2020/07/19 20:12:53.302,33,11,-11,36
2020/07/19 20:12:53.331,33,11,-11,36
2020/07/19 20:12:53.360,33,11,-11,36
2020/07/19 20:12:53.389,33,10,-12,37
2020/07/19 20:12:53.418,33,10,-12,37
2020/07/19 20:12:53.448,33,10,-12,37
2020/07/19 20:12:53.477,33,10,-12,37
2020/07/19 20:12:53.504,33,10,-12,37
2020/07/19 20:12:53.531,33,10,-12,37
2020/07/19 20:12:53.560,33,9,-13,37
2020/07/19 20:12:53.592,33,9,-13,37
2020/07/19 20:12:53.620,33,9,-13,37
2020/07/19 20:12:53.650,33,9,-13,37
2020/07/19 20:12:53.680,33,9,-13,37
2020/07/19 20:12:53.709,33,8,-13,36
2020/07/19 20:12:53.738,33,8,-13,36
2020/07/19 20:12:53.770,33,8,-13,36
2020/07/19 20:12:53.798,33,8,-13,36
2020/07/19 20:12:53.823,33,8,-13,36
2020/07/19 20:12:53.847,33,8,-13,36
2020/07/19 20:12:53.870,32,9,-13,36
2020/07/19 20:12:53.899,32,9,-13,36
2020/07/19 20:12:53.928,32,9,-13,36
2020/07/19 20:12:53.957,32,9,-13,36
2020/07/19 20:12:53.987,32,9,-13,36
2020/07/19 20:12:54.014,32,9,-13,36
2020/07/19 20:12:54.042,31,12,-14,36
2020/07/19 20:12:54.073,31,12,-14,36
2020/07/19 20:12:54.100,31,12,-14,36
2020/07/19 20:12:54.130,31,12,-14,36
2020/07/19 20:12:54.159,31,12,-14,36
2020/07/19 20:12:54.188,30,15,-13,36
2020/07/19 20:12:54.216,30,15,-13,36
2020/07/19 20:12:54.242,30,15,-13,36
2020/07/19 20:12:54.268,30,15,-13,36
2020/07/19 20:12:54.295,30,15,-13,36
2020/07/19 20:12:54.322,30,15,-13,36
2020/07/19 20:12:54.349,27,19,-14,36
2020/07/19 20:12:54.376,27,19,-14,36
2020/07/19 20:12:54.403,27,19,-14,36
2020/07/19 20:12:54.434,27,19,-14,36
2020/07/19 20:12:54.463,27,19,-14,36
2020/07/19 20:12:54.492,27,19,-14,36
2020/07/19 20:12:54.521,24,22,-15,36
2020/07/19 20:12:54.548,24,22,-15,36
2020/07/19 20:12:54.576,24,22,-15,36
2020/07/19 20:12:54.605,24,22,-15,36
2020/07/19 20:12:54.634,24,22,-15,36
2020/07/19 20:12:54.664,24,22,-15,36
2020/07/19 20:12:54.694,20,26,-15,36
2020/07/19 20:12:54.724,20,26,-15,36
2020/07/19 20:12:54.753,20,26,-15,36
2020/07/19 20:12:54.784,20,26,-15,36
2020/07/19 20:12:54.815,20,26,-15,36
2020/07/19 20:12:54.844,16,28,-16,36
2020/07/19 20:12:54.874,16,28,-16,36
2020/07/19 20:12:54.904,16,28,-16,36
2020/07/19 20:12:54.934,16,28,-16,36
2020/07/19 20:12:54.964,16,28,-16,36
2020/07/19 20:12:54.994,11,30,-15,35
2020/07/19 20:12:55.022,11,30,-15,35
2020/07/19 20:12:55.050,11,30,-15,35
2020/07/19 20:12:55.079,11,30,-15,35
2020/07/19 20:12:55.108,11,30,-15,35
2020/07/19 20:12:55.138,11,30,-15,35
2020/07/19 20:12:55.168,8,32,-16,37
2020/07/19 20:12:55.198,8,32,-16,37
2020/07/19 20:12:55.227,8,32,-16,37
2020/07/19 20:12:55.255,8,32,-16,37
2020/07/19 20:12:55.283,8,32,-16,37
2020/07/19 20:12:55.310,6,32,-16,36
2020/07/19 20:12:55.337,6,32,-16,36
2020/07/19 20:12:55.369,6,32,-16,36
2020/07/19 20:12:55.398,6,32,-16,36
2020/07/19 20:12:55.427,6,32,-16,36
2020/07/19 20:12:55.457,6,32,-16,36
2020/07/19 20:12:55.485,5,32,-16,36
2020/07/19 20:12:55.514,5,32,-16,36
2020/07/19 20:12:55.543,5,32,-16,36
2020/07/19 20:12:55.573,5,32,-16,36
2020/07/19 20:12:55.602,5,32,-16,36
2020/07/19 20:12:55.632,3,32,-17,36
2020/07/19 20:12:55.662,3,32,-17,36
2020/07/19 20:12:55.692,3,32,-17,36
2020/07/19 20:12:55.721,3,32,-17,36
2020/07/19 20:12:55.750,3,32,-17,36
2020/07/19 20:12:55.782,3,32,-17,36
2020/07/19 20:12:55.812,1,32,-16,36
2020/07/19 20:12:55.839,1,32,-16,36
2020/07/19 20:12:55.867,1,32,-16,36
2020/07/19 20:12:55.894,1,32,-16,36
2020/07/19 20:12:55.924,1,32,-16,36
2020/07/19 20:12:55.953,-2,32,-16,36
2020/07/19 20:12:55.982,-2,32,-16,36
2020/07/19 20:12:56.012,-2,32,-16,36
2020/07/19 20:12:56.041,-2,32,-16,36
2020/07/19 20:12:56.072,-2,32,-16,36
2020/07/19 20:12:56.102,-2,32,-16,36
2020/07/19 20:12:56.132,-4,32,-16,36
2020/07/19 20:12:56.161,-4,32,-16,36
2020/07/19 20:12:56.192,-4,32,-16,36
2020/07/19 20:12:56.221,-4,32,-16,36
2020/07/19 20:12:56.250,-4,32,-16,36
2020/07/19 20:12:56.279,-7,31,-16,36
2020/07/19 20:12:56.306,-7,31,-16,36
2020/07/19 20:12:56.333,-7,31,-16,36
2020/07/19 20:12:56.359,-7,31,-16,36
2020/07/19 20:12:56.386,-7,31,-16,36
2020/07/19 20:12:56.416,-7,31,-16,36
2020/07/19 20:12:56.446,-10,31,-15,36
2020/07/19 20:12:56.477,-10,31,-15,36
2020/07/19 20:12:56.504,-10,31,-15,36
2020/07/19 20:12:56.534,-10,31,-15,36
2020/07/19 20:12:56.563,-10,31,-15,36
2020/07/19 20:12:56.593,-11,30,-16,36
2020/07/19 20:12:56.623,-11,30,-16,36
2020/07/19 20:12:56.654,-11,30,-16,36
2020/07/19 20:12:56.684,-11,30,-16,36
2020/07/19 20:12:56.714,-11,30,-16,36
2020/07/19 20:12:56.744,-11,30,-16,36
2020/07/19 20:12:56.776,-11,30,-16,36
2020/07/19 20:12:56.804,-11,30,-16,36
2020/07/19 20:12:56.832,-11,30,-16,36
2020/07/19 20:12:56.862,-11,30,-16,36
2020/07/19 20:12:56.892,-11,30,-16,36
2020/07/19 20:12:56.921,-11,30,-16,36
2020/07/19 20:12:56.952,-11,30,-16,36
2020/07/19 20:12:56.980,-11,30,-16,36
2020/07/19 20:12:57.008,-11,30,-16,36
2020/07/19 20:12:57.039,-11,30,-16,36
2020/07/19 20:12:57.068,-10,30,-16,35
2020/07/19 20:12:57.099,-10,30,-16,35
2020/07/19 20:12:57.132,-10,30,-16,35
2020/07/19 20:12:57.163,-10,30,-16,35
2020/07/19 20:12:57.192,-10,30,-16,35
2020/07/19 20:12:57.222,-10,30,-16,35
2020/07/19 20:12:57.252,-9,30,-16,35
2020/07/19 20:12:57.280,-9,30,-16,35
2020/07/19 20:12:57.311,-9,30,-16,35
2020/07/19 20:12:57.339,-9,30,-16,35
2020/07/19 20:12:57.366,-9,30,-16,35
2020/07/19 20:12:57.392,-8,31,-16,36
2020/07/19 20:12:57.419,-8,31,-16,36
2020/07/19 20:12:57.446,-8,31,-16,36
2020/07/19 20:12:57.476,-8,31,-16,36
2020/07/19 20:12:57.503,-8,31,-16,36
2020/07/19 20:12:57.530,-8,31,-16,36
2020/07/19 20:12:57.560,-6,31,-15,35
2020/07/19 20:12:57.589,-6,31,-15,35
2020/07/19 20:12:57.618,-6,31,-15,35
2020/07/19 20:12:57.648,-6,31,-15,35
2020/07/19 20:12:57.678,-6,31,-15,35
2020/07/19 20:12:57.706,-3,32,-15,35
2020/07/19 20:12:57.736,-3,32,-15,35
2020/07/19 20:12:57.766,-3,32,-15,35
2020/07/19 20:12:57.794,-3,32,-15,35
2020/07/19 20:12:57.820,-3,32,-15,35
2020/07/19 20:12:57.852,-3,32,-15,35
2020/07/19 20:12:57.876,1,32,-15,35
2020/07/19 20:12:57.900,1,32,-15,35
2020/07/19 20:12:57.925,1,32,-15,35
2020/07/19 20:12:57.949,1,32,-15,35
2020/07/19 20:12:57.974,1,32,-15,35
2020/07/19 20:12:58.004,1,32,-15,35
2020/07/19 20:12:58.034,5,31,-15,35
2020/07/19 20:12:58.064,5,31,-15,35
2020/07/19 20:12:58.094,5,31,-15,35
2020/07/19 20:12:58.124,5,31,-15,35
2020/07/19 20:12:58.152,5,31,-15,35
2020/07/19 20:12:58.178,5,31,-15,35
2020/07/19 20:12:58.208,10,31,-15,36
2020/07/19 20:12:58.237,10,31,-15,36
2020/07/19 20:12:58.268,10,31,-15,36
2020/07/19 20:12:58.297,10,31,-15,36
2020/07/19 20:12:58.326,10,31,-15,36
2020/07/19 20:12:58.353,13,30,-16,36
2020/07/19 20:12:58.378,13,30,-16,36
2020/07/19 20:12:58.402,13,30,-16,36
2020/07/19 20:12:58.425,13,30,-16,36
2020/07/19 20:12:58.449,13,30,-16,36
2020/07/19 20:12:58.474,13,30,-16,36
2020/07/19 20:12:58.501,13,30,-16,36
2020/07/19 20:12:58.526,15,29,-15,36
2020/07/19 20:12:58.553,15,29,-15,36
2020/07/19 20:12:58.590,15,29,-15,36
2020/07/19 20:12:58.617,15,29,-15,36
2020/07/19 20:12:58.643,15,29,-15,36
2020/07/19 20:12:58.670,18,28,-16,37
2020/07/19 20:12:58.704,18,28,-16,37
2020/07/19 20:12:58.728,18,28,-16,37
2020/07/19 20:12:58.755,18,28,-16,37
2020/07/19 20:12:58.783,18,28,-16,37
2020/07/19 20:12:58.810,18,28,-16,37
2020/07/19 20:12:58.840,19,26,-16,36
2020/07/19 20:12:58.871,19,26,-16,36
2020/07/19 20:12:58.902,19,26,-16,36
2020/07/19 20:12:58.929,19,26,-16,36
2020/07/19 20:12:58.955,19,26,-16,36
2020/07/19 20:12:58.984,20,25,-16,36
2020/07/19 20:12:59.013,20,25,-16,36
2020/07/19 20:12:59.041,20,25,-16,36
2020/07/19 20:12:59.069,20,25,-16,36
2020/07/19 20:12:59.098,20,25,-16,36
2020/07/19 20:12:59.126,20,25,-16,36
2020/07/19 20:12:59.153,22,24,-16,36
2020/07/19 20:12:59.184,22,24,-16,36
2020/07/19 20:12:59.214,22,24,-16,36
2020/07/19 20:12:59.245,22,24,-16,36
2020/07/19 20:12:59.276,22,24,-16,36
2020/07/19 20:12:59.306,23,22,-16,36
2020/07/19 20:12:59.336,23,22,-16,36
2020/07/19 20:12:59.363,23,22,-16,36
2020/07/19 20:12:59.391,23,22,-16,36
2020/07/19 20:12:59.419,23,22,-16,36
2020/07/19 20:12:59.444,23,22,-16,36
2020/07/19 20:12:59.469,25,21,-15,36
2020/07/19 20:12:59.494,25,21,-15,36
2020/07/19 20:12:59.520,25,21,-15,36
2020/07/19 20:12:59.545,25,21,-15,36
2020/07/19 20:12:59.570,25,21,-15,36
2020/07/19 20:12:59.598,25,21,-15,36
2020/07/19 20:12:59.629,26,19,-15,36
2020/07/19 20:12:59.659,26,19,-15,36
2020/07/19 20:12:59.691,26,19,-15,36
2020/07/19 20:12:59.719,26,19,-15,36
2020/07/19 20:12:59.746,26,19,-15,36
2020/07/19 20:12:59.774,26,19,-15,36
2020/07/19 20:12:59.802,28,17,-15,36
2020/07/19 20:12:59.830,28,17,-15,36
2020/07/19 20:12:59.860,28,17,-15,36
2020/07/19 20:12:59.890,28,17,-15,36
2020/07/19 20:12:59.920,28,17,-15,36
2020/07/19 20:12:59.948,29,16,-15,36
2020/07/19 20:12:59.973,29,16,-15,36
2020/07/19 20:13:00.001,29,16,-15,36
2020/07/19 20:13:00.030,29,16,-15,36
2020/07/19 20:13:00.055,29,16,-15,36
2020/07/19 20:13:00.080,29,16,-15,36
2020/07/19 20:13:00.105,29,15,-16,36
2020/07/19 20:13:00.128,29,15,-16,36
2020/07/19 20:13:00.152,29,15,-16,36
2020/07/19 20:13:00.180,29,15,-16,36
2020/07/19 20:13:00.204,29,15,-16,36
2020/07/19 20:13:00.227,29,15,-16,36
2020/07/19 20:13:00.251,29,15,-16,36
2020/07/19 20:13:00.275,29,15,-16,36
2020/07/19 20:13:00.306,29,15,-16,36
2020/07/19 20:13:00.330,29,15,-16,36
2020/07/19 20:13:00.354,29,15,-16,36
2020/07/19 20:13:00.378,29,15,-16,36
2020/07/19 20:13:00.401,29,15,-16,36
2020/07/19 20:13:00.424,29,14,-16,36
2020/07/19 20:13:00.448,29,14,-16,36
2020/07/19 20:13:00.472,29,14,-16,36
2020/07/19 20:13:00.496,29,14,-16,36
2020/07/19 20:13:00.522,29,14,-16,36
2020/07/19 20:13:00.547,29,14,-16,36
2020/07/19 20:13:00.574,29,14,-16,36
2020/07/19 20:13:00.607,29,15,-16,36
2020/07/19 20:13:00.633,29,15,-16,36
2020/07/19 20:13:00.658,29,15,-16,36
2020/07/19 20:13:00.683,29,15,-16,36
2020/07/19 20:13:00.710,29,15,-16,36
2020/07/19 20:13:00.739,29,15,-16,36
2020/07/19 20:13:00.767,29,16,-16,37
2020/07/19 20:13:00.797,29,16,-16,37
2020/07/19 20:13:00.826,29,16,-16,37
2020/07/19 20:13:00.854,29,16,-16,37
2020/07/19 20:13:00.883,29,16,-16,37
2020/07/19 20:13:00.911,28,18,-17,37
2020/07/19 20:13:00.942,28,18,-17,37
2020/07/19 20:13:00.972,28,18,-17,37
2020/07/19 20:13:01.002,28,18,-17,37
2020/07/19 20:13:01.031,28,18,-17,37
2020/07/19 20:13:01.062,27,19,-17,37
2020/07/19 20:13:01.088,27,19,-17,37
2020/07/19 20:13:01.115,27,19,-17,37
2020/07/19 20:13:01.143,27,19,-17,37
2020/07/19 20:13:01.173,27,19,-17,37
2020/07/19 20:13:01.204,27,19,-17,37
2020/07/19 20:13:01.233,26,20,-18,37
2020/07/19 20:13:01.262,26,20,-18,37
2020/07/19 20:13:01.288,26,20,-18,37
2020/07/19 20:13:01.316,26,20,-18,37
2020/07/19 20:13:01.345,26,20,-18,37
2020/07/19 20:13:01.370,26,20,-18,37
2020/07/19 20:13:01.398,26,19,-18,37
2020/07/19 20:13:01.427,26,19,-18,37
2020/07/19 20:13:01.451,26,19,-18,37
2020/07/19 20:13:01.475,26,19,-18,37
2020/07/19 20:13:01.500,26,19,-18,37
2020/07/19 20:13:01.526,26,19,-18,37
2020/07/19 20:13:01.552,26,19,-19,37
2020/07/19 20:13:01.579,26,19,-19,37
2020/07/19 20:13:01.609,26,19,-19,37
2020/07/19 20:13:01.636,26,19,-19,37
2020/07/19 20:13:01.662,26,19,-19,37
2020/07/19 20:13:01.689,26,19,-19,37
2020/07/19 20:13:01.722,26,18,-19,37
2020/07/19 20:13:01.752,26,18,-19,37
2020/07/19 20:13:01.780,26,18,-19,37
2020/07/19 20:13:01.809,26,18,-19,37
2020/07/19 20:13:01.841,26,18,-19,37
2020/07/19 20:13:01.872,27,17,-18,37
2020/07/19 20:13:01.902,27,17,-18,37
2020/07/19 20:13:01.930,27,17,-18,37
2020/07/19 20:13:01.957,27,17,-18,37
2020/07/19 20:13:01.988,27,17,-18,37
2020/07/19 20:13:02.019,27,17,-18,37
2020/07/19 20:13:02.048,27,15,-18,36
2020/07/19 20:13:02.083,27,15,-18,36
2020/07/19 20:13:02.110,27,15,-18,36
2020/07/19 20:13:02.139,27,15,-18,36
2020/07/19 20:13:02.167,27,15,-18,36
2020/07/19 20:13:02.197,28,14,-19,37
2020/07/19 20:13:02.227,28,14,-19,37
2020/07/19 20:13:02.264,28,14,-19,37
2020/07/19 20:13:02.294,28,14,-19,37
2020/07/19 20:13:02.331,28,14,-19,37
2020/07/19 20:13:02.360,29,12,-19,37
2020/07/19 20:13:02.390,29,12,-19,37
2020/07/19 20:13:02.420,29,12,-19,37
2020/07/19 20:13:02.450,29,12,-19,37
2020/07/19 20:13:02.481,29,12,-19,37
2020/07/19 20:13:02.513,29,10,-20,37
2020/07/19 20:13:02.550,29,10,-20,37
2020/07/19 20:13:02.576,29,10,-20,37
2020/07/19 20:13:02.604,29,10,-20,37
2020/07/19 20:13:02.631,29,10,-20,37
2020/07/19 20:13:02.658,29,10,-20,37
2020/07/19 20:13:02.687,30,9,-20,37
2020/07/19 20:13:02.718,30,9,-20,37
2020/07/19 20:13:02.746,30,9,-20,37
2020/07/19 20:13:02.772,30,9,-20,37
2020/07/19 20:13:02.802,30,9,-20,37
2020/07/19 20:13:02.832,30,9,-20,37
2020/07/19 20:13:02.862,30,9,-20,37
2020/07/19 20:13:02.892,30,9,-20,37
2020/07/19 20:13:02.922,30,9,-20,37
2020/07/19 20:13:02.952,30,9,-20,37
2020/07/19 20:13:02.983,31,7,-20,38
2020/07/19 20:13:03.014,31,7,-20,38
2020/07/19 20:13:03.044,31,7,-20,38
2020/07/19 20:13:03.074,31,7,-20,38
2020/07/19 20:13:03.105,31,7,-20,38
2020/07/19 20:13:03.136,31,7,-20,38
2020/07/19 20:13:03.168,31,6,-20,37
2020/07/19 20:13:03.198,31,6,-20,37
2020/07/19 20:13:03.226,31,6,-20,37
2020/07/19 20:13:03.256,31,6,-20,37
2020/07/19 20:13:03.286,31,6,-20,37
2020/07/19 20:13:03.317,31,5,-20,37
2020/07/19 20:13:03.348,31,5,-20,37
2020/07/19 20:13:03.378,31,5,-20,37
2020/07/19 20:13:03.407,31,5,-20,37
2020/07/19 20:13:03.435,31,5,-20,37
2020/07/19 20:13:03.466,32,2,-20,38
2020/07/19 20:13:03.496,32,2,-20,38
2020/07/19 20:13:03.526,32,2,-20,38
2020/07/19 20:13:03.556,32,2,-20,38
2020/07/19 20:13:03.588,32,2,-20,38
2020/07/19 20:13:03.618,32,2,-20,38
2020/07/19 20:13:03.647,32,0,-20,38
2020/07/19 20:13:03.674,32,0,-20,38
2020/07/19 20:13:03.700,32,0,-20,38
2020/07/19 20:13:03.729,32,0,-20,38
2020/07/19 20:13:03.760,32,0,-20,38
2020/07/19 20:13:03.790,31,-4,-20,37
2020/07/19 20:13:03.819,31,-4,-20,37
2020/07/19 20:13:03.851,31,-4,-20,37
2020/07/19 20:13:03.882,31,-4,-20,37
2020/07/19 20:13:03.912,31,-4,-20,37
2020/07/19 20:13:03.944,31,-8,-19,37
2020/07/19 20:13:03.974,31,-8,-19,37
2020/07/19 20:13:04.006,31,-8,-19,37
2020/07/19 20:13:04.036,31,-8,-19,37
2020/07/19 20:13:04.066,31,-8,-19,37
2020/07/19 20:13:04.095,31,-8,-19,37
2020/07/19 20:13:04.127,30,-13,-19,38
2020/07/19 20:13:04.157,30,-13,-19,38
2020/07/19 20:13:04.188,30,-13,-19,38
2020/07/19 20:13:04.218,30,-13,-19,38
2020/07/19 20:13:04.249,30,-13,-19,38
2020/07/19 20:13:04.278,28,-18,-19,38
2020/07/19 20:13:04.308,28,-18,-19,38
2020/07/19 20:13:04.337,28,-18,-19,38
2020/07/19 20:13:04.366,28,-18,-19,38
2020/07/19 20:13:04.397,28,-18,-19,38
2020/07/19 20:13:04.428,25,-23,-19,39
2020/07/19 20:13:04.460,25,-23,-19,39
2020/07/19 20:13:04.490,25,-23,-19,39
2020/07/19 20:13:04.516,25,-23,-19,39
2020/07/19 20:13:04.545,25,-23,-19,39
2020/07/19 20:13:04.574,25,-23,-19,39
2020/07/19 20:13:04.604,21,-27,-18,39
2020/07/19 20:13:04.632,21,-27,-18,39
2020/07/19 20:13:04.660,21,-27,-18,39
